"","Dataset","Testing_Proportion","Trait","Env","Fold","Line","Observed","PredictedI","Predicted_Transf"
"1","Wheat_1",0.15,"GY","YT_13_14",1,"GID7174656",7.68,7.37969912762911,7.39627572723001
"2","Wheat_1",0.15,"GY","YT_13_14",1,"GID7174332",7.35,7.33635675710745,7.34510021500284
"3","Wheat_1",0.15,"GY","YT_13_14",1,"GID7175914",7.64,7.43306925990118,7.37844322651829
"4","Wheat_1",0.15,"GY","YT_13_14",1,"GID7170548",7.62,6.99654364998417,6.96626370766154
"5","Wheat_1",0.15,"GY","YT_13_14",1,"GID7173995",7.18,7.11655712458618,7.15985993527976
"6","Wheat_1",0.15,"GY","YT_13_14",1,"GID7047314",6.8,7.18747986277257,7.12271713648235
"7","Wheat_1",0.15,"GY","YT_13_14",1,"GID7178743",7.55,7.26800846946821,7.34075010345948
"8","Wheat_1",0.15,"GY","YT_13_14",1,"GID7175809",7.15,7.24980820682805,7.2703464687177
"9","Wheat_1",0.15,"GY","YT_13_14",1,"GID7077161",7.29,7.25922217280361,7.32720993292797
"10","Wheat_1",0.15,"GY","YT_13_14",1,"GID7179799",7.64,7.61509936265314,7.60521115393739
"11","Wheat_1",0.15,"GY","YT_13_14",1,"GID7177673",6.97,7.20549349824682,7.22092578570564
"12","Wheat_1",0.15,"GY","YT_13_14",1,"GID7173452",7.05,7.26626935770155,7.32575309962419
"13","Wheat_1",0.15,"GY","YT_13_14",1,"GID7173475",7.21,7.34010425180847,7.32908696742596
"14","Wheat_1",0.15,"GY","YT_13_14",1,"GID7046726",7.07,7.14913551433174,7.13713073070263
"15","Wheat_1",0.15,"GY","YT_13_14",1,"GID7171004",6.96,6.89719375866609,6.96726454598536
"16","Wheat_1",0.15,"GY","YT_13_14",1,"GID7046482",7.79,6.82163840264086,6.85826220076254
"17","Wheat_1",0.15,"GY","YT_13_14",1,"GID7176370",7.13,7.08779031866597,7.11340465914105
"18","Wheat_1",0.15,"GY","YT_13_14",1,"GID7173468",6.81,7.21532494580954,7.25740119738572
"19","Wheat_1",0.15,"GY","YT_13_14",1,"GID7170827",7.49,7.40237262117722,7.33554114306078
"20","Wheat_1",0.15,"GY","YT_13_14",1,"GID7173819",7.25,7.39765015841307,7.36080422828821
"21","Wheat_1",0.15,"GY","YT_13_14",1,"GID7173683",7.11,7.20857696665821,7.17156394646551
"22","Wheat_1",0.15,"GY","YT_13_14",1,"GID7176644",7.69,7.36450247268145,7.3884516189655
"23","Wheat_1",0.15,"GY","YT_13_14",1,"GID7174208",7.65,7.27123525633944,7.25561476211853
"24","Wheat_1",0.15,"GY","YT_13_14",1,"GID7178786",5.93,6.39293839340439,6.41847017849619
"25","Wheat_1",0.15,"GY","YT_13_14",1,"GID7174125",6.87,7.17166946574179,7.24611794142896
"26","Wheat_1",0.15,"GY","YT_13_14",1,"GID7174533",6.87,7.22614055970688,7.23972482791575
"27","Wheat_1",0.15,"GY","YT_13_14",1,"GID7174270",7.62,7.47285637619438,7.50351127593681
"28","Wheat_1",0.15,"GY","YT_13_14",1,"GID7176335",7.29,6.89437359651704,6.90739719598273
"29","Wheat_1",0.15,"GY","YT_13_14",1,"GID7176640",6.87,7.23982035508983,7.27604949117278
"30","Wheat_1",0.15,"GY","YT_13_14",1,"GID7174421",8.06,7.82184317185594,7.80075524986503
"31","Wheat_1",0.15,"GY","YT_13_14",1,"GID7178396",7.48,7.13924694112943,7.1505916420582
"32","Wheat_1",0.15,"GY","YT_13_14",1,"GID7045647",7.19,7.17452916805809,7.21156286397476
"33","Wheat_1",0.15,"GY","YT_13_14",1,"GID7173707",7.82,7.11726119919691,7.11380907116239
"34","Wheat_1",0.15,"GY","YT_13_14",1,"GID7177046",7.15,7.40663152795312,7.41097696727256
"35","Wheat_1",0.15,"GY","YT_13_14",1,"GID7176669",6.65,6.96194892579831,6.9971484341295
"36","Wheat_1",0.15,"GY","YT_13_14",1,"GID7178789",5.87,6.62587416265794,6.66484541768646
"37","Wheat_1",0.15,"GY","YT_13_14",1,"GID7176271",7.2,7.26418405286327,7.32565021802668
"38","Wheat_1",0.15,"GY","YT_13_14",1,"GID7170988",7.43,7.03023061149528,6.95495923776245
"39","Wheat_1",0.15,"GY","YT_13_14",1,"GID7174540",7.26,7.28575431493161,7.30929529678179
"40","Wheat_1",0.15,"GY","YT_13_14",1,"GID7047539",8.18,7.60367601951055,7.64894297299402
"41","Wheat_1",0.15,"GY","YT_13_14",1,"GID7177420",6.49,7.07067398281523,7.05182421422335
"42","Wheat_1",0.15,"GY","YT_13_14",1,"GID7170741",7.21,7.21194305302276,7.14759134236762
"43","Wheat_1",0.15,"GY","YT_13_14",1,"GID7179044",7.4,7.22726039043889,7.30609177661824
"44","Wheat_1",0.15,"GY","YT_13_14",1,"GID7178641",7.44,7.26988881520403,7.25502214944737
"45","Wheat_1",0.15,"GY","YT_13_14",1,"GID7178501",6.79,7.09319553661214,7.16754882922357
"46","Wheat_1",0.15,"GY","YT_13_14",1,"GID7171128",7.68,7.29193299594946,7.22024627000947
"47","Wheat_1",0.15,"GY","YT_13_14",1,"GID7176618",7.26,7.63778091581907,7.61410379926653
"48","Wheat_1",0.15,"GY","YT_13_14",1,"GID7045355",7.43,7.26981459011039,7.25559686430546
"49","Wheat_1",0.15,"GY","YT_13_14",1,"GID7173817",7.87,7.31509360522852,7.33399094313846
"50","Wheat_1",0.15,"GY","YT_13_14",1,"GID7176068",7.74,7.18348975157461,7.19478425218317
"51","Wheat_1",0.15,"GY","YT_13_14",1,"GID7044814",7.34,7.17771464163933,7.15963034460498
"52","Wheat_1",0.15,"GY","YT_13_14",1,"GID7177809",6.99,7.21691916381527,7.21582375465497
"53","Wheat_1",0.15,"GY","YT_13_14",1,"GID7173499",6.42,6.65121972044275,6.64126125245167
"54","Wheat_1",0.15,"GY","YT_13_14",1,"GID7174318",7.03,7.21457859341357,7.27323279404844
"55","Wheat_1",0.15,"GY","YT_13_14",1,"GID7176362",6.99,7.32151255129954,7.31043199358438
"56","Wheat_1",0.15,"GY","YT_13_14",1,"GID7178623",7.13,6.90133677357868,6.90602040718133
"57","Wheat_1",0.15,"GY","YT_13_14",1,"GID7173529",7.41,7.08373489334909,7.09372478743315
"58","Wheat_1",0.15,"GY","YT_13_14",1,"GID7046192",7.76,7.17655188612813,7.14309453115516
"59","Wheat_1",0.15,"GY","YT_13_14",1,"GID7178516",7.07,7.20367146985385,7.19743040156516
"60","Wheat_1",0.15,"GY","YT_13_14",1,"GID7178802",6.79,7.38069938255546,7.33485827057009
"61","Wheat_1",0.15,"GY","YT_13_14",1,"GID7176032",7.39,7.37556150889072,7.36287207309708
"62","Wheat_1",0.15,"GY","YT_13_14",1,"GID7174108",7.39,7.47553328731559,7.45881024856793
"63","Wheat_1",0.15,"GY","YT_13_14",1,"GID7046688",7.4,7.10221272895547,7.12783142664518
"64","Wheat_1",0.15,"GY","YT_13_14",1,"GID7047543",7.61,7.38584442949877,7.43474867253367
"65","Wheat_1",0.15,"GY","YT_13_14",1,"GID7176965",6.17,6.96958214942326,6.96996506655535
"66","Wheat_1",0.15,"GY","YT_13_14",1,"GID7176299",6.68,6.92353189910857,6.9235105935787
"67","Wheat_1",0.15,"GY","YT_13_14",1,"GID7047993",7.6,7.12596204638283,7.21371922576245
"68","Wheat_1",0.15,"GY","YT_13_14",1,"GID7176475",7.48,7.35369270640246,7.41350430096697
"69","Wheat_1",0.15,"GY","YT_13_14",1,"GID7175892",6.85,7.67332124259166,7.63747838107415
"70","Wheat_1",0.15,"GY","YT_13_14",1,"GID7173992",6.79,7.07822830956633,7.1265845738025
"71","Wheat_1",0.15,"GY","YT_13_14",1,"GID7174499",7.08,7.3358841230281,7.34383653278538
"72","Wheat_1",0.15,"GY","YT_13_14",1,"GID7175816",7,7.10461256792711,7.07319707400785
"73","Wheat_1",0.15,"GY","YT_13_14",1,"GID7179119",6.97,7.15248353852703,7.13334688612557
"74","Wheat_1",0.15,"GY","YT_13_14",1,"GID7178886",7.21,7.5026075707478,7.5223489958984
"75","Wheat_1",0.15,"GY","YT_13_14",1,"GID7179063",6.83,7.02129419760334,7.10731007570811
"76","Wheat_1",0.15,"GY","YT_13_14",1,"GID7174104",7.31,7.40394594353233,7.4055729298904
"77","Wheat_1",0.15,"GY","YT_13_14",1,"GID7177128",7.38,7.17810087738963,7.2358815613948
"78","Wheat_1",0.15,"GY","YT_13_14",1,"GID7173687",7.35,7.20929314635765,7.20582640067299
"79","Wheat_1",0.15,"GY","YT_13_14",1,"GID7179240",7.59,7.16493553626349,7.1846348108162
"80","Wheat_1",0.15,"GY","YT_13_14",1,"GID7177934",6.43,7.20661262968972,7.22605290475927
"81","Wheat_1",0.15,"GY","YT_13_14",1,"GID7177165",7.1,7.32089163862368,7.32708331021334
"82","Wheat_1",0.15,"GY","YT_13_14",1,"GID7173875",7.18,6.92450517512606,6.89456936891452
"83","Wheat_1",0.15,"GY","YT_13_14",1,"GID7176774",7.48,7.68218621837145,7.72120797785922
"84","Wheat_1",0.15,"GY","YT_13_14",1,"GID7174485",6.96,7.19227233692645,7.16681608269129
"85","Wheat_1",0.15,"GY","YT_13_14",1,"GID7174593",7.58,7.29715958958119,7.29565542719769
"86","Wheat_1",0.15,"GY","YT_13_14",1,"GID7176610",7.25,7.32409175767457,7.33711499055091
"87","Wheat_1",0.15,"GY","YT_13_14",1,"GID7044536",7.35,6.97419375699589,6.9784849218767
"88","Wheat_1",0.15,"GY","YT_13_14",1,"GID7177120",7.51,7.25794490014365,7.25377791462823
"89","Wheat_1",0.15,"GY","YT_13_14",1,"GID7176031",7.17,7.42381827095453,7.40757044097599
"90","Wheat_1",0.15,"GY","YT_13_14",1,"GID7179800",7.5,7.57713383207776,7.572867286276
"91","Wheat_1",0.15,"GY","YT_13_14",1,"GID7176716",7.12,7.27478548614603,7.21681767223765
"92","Wheat_1",0.15,"GY","YT_13_14",1,"GID7177578",7.49,7.1212469929456,7.1478740314672
"93","Wheat_1",0.15,"GY","YT_13_14",1,"GID7178745",7.25,7.35763758114127,7.37137183615998
"94","Wheat_1",0.15,"GY","YT_13_14",1,"GID7176278",7.19,7.33761795909661,7.39391057225727
"95","Wheat_1",0.15,"GY","YT_13_14",1,"GID7044800",7.99,7.41708963952282,7.44343352297408
"96","Wheat_1",0.15,"GY","YT_13_14",1,"GID7174665",6.74,6.89610821562766,6.96311311966217
"97","Wheat_1",0.15,"GY","YT_13_14",1,"GID7176033",7.24,7.27790500279564,7.24843274401254
"98","Wheat_1",0.15,"GY","YT_13_14",1,"GID7174330",7.87,7.27541749596929,7.26128192309271
"99","Wheat_1",0.15,"GY","YT_13_14",1,"GID7177428",7.5,7.42425878623162,7.3942781278589
"100","Wheat_1",0.15,"GY","YT_13_14",1,"GID7178422",6.85,6.93081867613107,6.93515681246853
"101","Wheat_1",0.15,"GY","YT_13_14",1,"GID7171243",7.1,7.17363270797293,7.09754511811867
"102","Wheat_1",0.15,"GY","YT_13_14",1,"GID7046190",7.78,6.83378192665881,6.84091625600872
"103","Wheat_1",0.15,"GY","YT_13_14",1,"GID7177034",7.55,7.62247142055622,7.62060003525571
"104","Wheat_1",0.15,"GY","YT_13_14",1,"GID7174342",7.67,7.69009999768359,7.71352536193146
"105","Wheat_1",0.15,"GY","YT_13_14",1,"GID7177352",7.13,7.31783231806281,7.26292331964493
"106","Wheat_1",0.15,"GY","YT_13_14",1,"GID7177505",7.48,7.38466412461735,7.34309002917321
"107","Wheat_1",0.15,"GY","YT_13_14",1,"GID7176817",7.45,6.94712749399961,6.99060360127603
"108","Wheat_1",0.15,"GY","YT_13_14",1,"GID7048427",7.5,7.33080894506748,7.27380755516625
"109","Wheat_1",0.15,"GY","YT_13_14",1,"GID7179120",6.9,7.18432350795788,7.14979712468096
"110","Wheat_1",0.15,"GY","YT_13_14",1,"GID7044357",7.62,6.97629979392566,7.01615617190031
"111","Wheat_1",0.15,"GY","YT_13_14",1,"GID7176289",7.08,7.21125668207677,7.30384659686292
"112","Wheat_1",0.15,"GY","YT_13_14",1,"GID7047009",7.04,6.89383209754731,6.87688158302262
"113","Wheat_1",0.15,"GY","YT_13_14",1,"GID7174491",6.96,6.97358123200997,6.96820347758685
"114","Wheat_1",0.15,"GY","YT_13_14",1,"GID7176691",7.86,7.58647600754416,7.59860811430624
"115","Wheat_1",0.15,"GY","YT_13_14",1,"GID7176651",6.81,7.60816745359379,7.57830894005021
"116","Wheat_1",0.15,"GY","YT_13_14",1,"GID7173859",6.99,7.18396768728735,7.20781516940295
"117","Wheat_1",0.15,"GY","YT_13_14",1,"GID7177794",6.76,6.79050609611398,6.77580661138114
"118","Wheat_1",0.15,"GY","YT_13_14",1,"GID7178319",7.29,7.34137701012305,7.34708321044164
"119","Wheat_1",0.15,"GY","YT_13_14",1,"GID7176027",7.68,7.22545557765924,7.29043556115839
"120","Wheat_1",0.15,"GY","YT_13_14",1,"GID7175924",7.25,7.29255273951147,7.32104413563085
"121","Wheat_1",0.15,"GY","YT_13_14",1,"GID7177017",6.91,7.07404163668039,7.12601294905084
"122","Wheat_1",0.15,"GY","YT_13_14",1,"GID7170964",7.44,7.42177738419606,7.38802537818907
"123","Wheat_1",0.15,"GY","YT_13_14",1,"GID7179085",7.03,6.92384382213207,6.92855813545023
"124","Wheat_1",0.15,"GY","YT_13_14",1,"GID7177406",8.25,7.4965823226644,7.54489685079823
"125","Wheat_1",0.15,"GY","YT_13_14",1,"GID7175856",7.27,7.36877793159512,7.34788002092759
"126","Wheat_1",0.15,"GY","YT_13_14",1,"GID7174321",8.13,7.71751625360521,7.7282900254784
