"","Dataset","Testing_Proportion","Trait","Env","Fold","Line","Observed","PredictedI","Predicted_Transf"
"1","Wheat_2",0.15,"GY","YT_14_15",1,"GID7310597",6.35,6.33249000772657,6.34496095390002
"2","Wheat_2",0.15,"GY","YT_14_15",1,"GID7400700",6.45,6.36588985736904,6.37036782311907
"3","Wheat_2",0.15,"GY","YT_14_15",1,"GID7398413",6.59,6.3023838225809,6.3151064176075
"4","Wheat_2",0.15,"GY","YT_14_15",1,"GID7313318",6.77,6.36078122915416,6.353848038312
"5","Wheat_2",0.15,"GY","YT_14_15",1,"GID7400794",6.52,6.49552071840459,6.45795819508713
"6","Wheat_2",0.15,"GY","YT_14_15",1,"GID7311569",6.14,6.33180552390056,6.3425354836205
"7","Wheat_2",0.15,"GY","YT_14_15",1,"GID7401686",6.2,6.43652226130168,6.48019756697882
"8","Wheat_2",0.15,"GY","YT_14_15",1,"GID7397167",6.14,6.29406394345992,6.29241843394057
"9","Wheat_2",0.15,"GY","YT_14_15",1,"GID7402054",6.11,6.47035346289579,6.46308248328802
"10","Wheat_2",0.15,"GY","YT_14_15",1,"GID7396011",6.29,6.3713735244306,6.34865151052508
"11","Wheat_2",0.15,"GY","YT_14_15",1,"GID7312499",6.35,6.37693616466641,6.37062178529494
"12","Wheat_2",0.15,"GY","YT_14_15",1,"GID7401774",6.18,6.34940009083808,6.35696409516438
"13","Wheat_2",0.15,"GY","YT_14_15",1,"GID7396540",6.31,6.37036023491254,6.3937987564624
"14","Wheat_2",0.15,"GY","YT_14_15",1,"GID7398041",6.25,6.3278185996272,6.30489301238498
"15","Wheat_2",0.15,"GY","YT_14_15",1,"GID7305876",6.01,6.36619163477294,6.36398327709971
"16","Wheat_2",0.15,"GY","YT_14_15",1,"GID7399639",6.48,6.40660070881976,6.37573350513509
"17","Wheat_2",0.15,"GY","YT_14_15",1,"GID7400346",6.63,6.35926931670007,6.35610995121136
"18","Wheat_2",0.15,"GY","YT_14_15",1,"GID7310913",6.19,6.33869339409554,6.33471786205665
"19","Wheat_2",0.15,"GY","YT_14_15",1,"GID7398274",6.54,6.34978787121792,6.338978972989
"20","Wheat_2",0.15,"GY","YT_14_15",1,"GID7305960",7,6.414147446434,6.44421785822549
"21","Wheat_2",0.15,"GY","YT_14_15",1,"GID7397172",6.89,6.34291897502176,6.34398562930355
"22","Wheat_2",0.15,"GY","YT_14_15",1,"GID7400946",5.95,6.39465642051365,6.39284117342228
"23","Wheat_2",0.15,"GY","YT_14_15",1,"GID7398846",6.12,6.38779708816072,6.36267097380706
"24","Wheat_2",0.15,"GY","YT_14_15",1,"GID7401951",6.16,6.43845041567906,6.42415842762427
"25","Wheat_2",0.15,"GY","YT_14_15",1,"GID7311566",6.48,6.29413167958758,6.30972120681903
"26","Wheat_2",0.15,"GY","YT_14_15",1,"GID7313767",6.72,6.40713491438533,6.43803326330842
"27","Wheat_2",0.15,"GY","YT_14_15",1,"GID7399138",5.98,6.33856811342998,6.33638770459604
"28","Wheat_2",0.15,"GY","YT_14_15",1,"GID7402011",6.6,6.45214183352503,6.44876823231159
"29","Wheat_2",0.15,"GY","YT_14_15",1,"GID7312386",6.31,6.38730344624432,6.41079189193876
"30","Wheat_2",0.15,"GY","YT_14_15",1,"GID7398920",6.64,6.32964773623427,6.31762492449943
"31","Wheat_2",0.15,"GY","YT_14_15",1,"GID7310893",5.65,6.28167987131516,6.32959925433947
"32","Wheat_2",0.15,"GY","YT_14_15",1,"GID7396029",6.17,6.34075200188747,6.34749345120628
"33","Wheat_2",0.15,"GY","YT_14_15",1,"GID7396993",6.28,6.36315548955562,6.37332118845015
"34","Wheat_2",0.15,"GY","YT_14_15",1,"GID7311576",6.18,6.32166515444454,6.34771597996009
"35","Wheat_2",0.15,"GY","YT_14_15",1,"GID7401875",5.87,6.39624507369933,6.40856492682434
"36","Wheat_2",0.15,"GY","YT_14_15",1,"GID7399610",6.15,6.36986907726943,6.38672463709318
"37","Wheat_2",0.15,"GY","YT_14_15",1,"GID7398354",6.37,6.34098042886862,6.38643780394169
"38","Wheat_2",0.15,"GY","YT_14_15",1,"GID7401420",6.11,6.42783248144932,6.40496422376571
"39","Wheat_2",0.15,"GY","YT_14_15",1,"GID7312476",6.05,6.30399848002474,6.31948537725196
"40","Wheat_2",0.15,"GY","YT_14_15",1,"GID7399948",6.4,6.30468541004073,6.31520308741935
"41","Wheat_2",0.15,"GY","YT_14_15",1,"GID7400541",6.7,6.3898614901656,6.39256786298597
"42","Wheat_2",0.15,"GY","YT_14_15",1,"GID7311612",6.6,6.28712826492832,6.33213424063212
"43","Wheat_2",0.15,"GY","YT_14_15",1,"GID7310423",6.37,6.2952375130314,6.29950179384223
"44","Wheat_2",0.15,"GY","YT_14_15",1,"GID7400447",6.68,6.40138139603451,6.39311802246777
"45","Wheat_2",0.15,"GY","YT_14_15",1,"GID7396257",5.66,6.38425988322547,6.39677124380454
"46","Wheat_2",0.15,"GY","YT_14_15",1,"GID7396638",6.66,6.37874714723295,6.38918380244634
"47","Wheat_2",0.15,"GY","YT_14_15",1,"GID7311938",6.3,6.35607931845776,6.36350411413581
"48","Wheat_2",0.15,"GY","YT_14_15",1,"GID7397682",6.17,6.44040597244183,6.42824612031756
"49","Wheat_2",0.15,"GY","YT_14_15",1,"GID7311140",6.33,6.34608799022028,6.36559021209644
"50","Wheat_2",0.15,"GY","YT_14_15",1,"GID7398701",6.31,6.43736311740627,6.42104118224975
"51","Wheat_2",0.15,"GY","YT_14_15",1,"GID7402021",6.71,6.44113030115881,6.45964869394376
"52","Wheat_2",0.15,"GY","YT_14_15",1,"GID7400430",6.41,6.33254119986221,6.34514420591503
"53","Wheat_2",0.15,"GY","YT_14_15",1,"GID7400096",6.24,6.43604661744828,6.42492032979093
"54","Wheat_2",0.15,"GY","YT_14_15",1,"GID7400738",6.42,6.39231909882125,6.40044602932291
"55","Wheat_2",0.15,"GY","YT_14_15",1,"GID7400807",6.21,6.44747613836919,6.45681825417289
"56","Wheat_2",0.15,"GY","YT_14_15",1,"GID7396334",6.2,6.39241669312299,6.38744462638276
"57","Wheat_2",0.15,"GY","YT_14_15",1,"GID7311435",6.36,6.35387298469456,6.37849784400075
"58","Wheat_2",0.15,"GY","YT_14_15",1,"GID7400901",6.34,6.42431082374157,6.43348345392233
"59","Wheat_2",0.15,"GY","YT_14_15",1,"GID7397725",6.6,6.37089688593099,6.37344813810638
