"","Dataset","Testing_Proportion","Trait","Env","Fold","Line","Observed","PredictedI","Predicted_Transf"
"1","Wheat_5",0.15,"GY","YT_17_18",1,"GID8242374",7.6,7.95486312268873,7.93850734693196
"2","Wheat_5",0.15,"GY","YT_17_18",1,"GID8245619",8.65,7.84029084982272,7.80292853728421
"3","Wheat_5",0.15,"GY","YT_17_18",1,"GID8247534",7.83,7.8375688838761,7.84801559996298
"4","Wheat_5",0.15,"GY","YT_17_18",1,"GID8235073",7.64,7.76086639818758,7.75688738525831
"5","Wheat_5",0.15,"GY","YT_17_18",1,"GID8245597",7.79,7.83470763944062,7.83714955007516
"6","Wheat_5",0.15,"GY","YT_17_18",1,"GID8249138",8.23,7.74656616138472,7.75944892730843
"7","Wheat_5",0.15,"GY","YT_17_18",1,"GID8243013",7.46,7.83836513434289,7.83037871145018
"8","Wheat_5",0.15,"GY","YT_17_18",1,"GID8244163",7.75,7.85902979079818,7.85763571050582
"9","Wheat_5",0.15,"GY","YT_17_18",1,"GID8236967",7.22,7.86098350821632,7.88368310815377
"10","Wheat_5",0.15,"GY","YT_17_18",1,"GID8245605",7.81,7.73214156966187,7.75511010372466
"11","Wheat_5",0.15,"GY","YT_17_18",1,"GID8243500",7.77,7.89183000849502,7.87612735974638
"12","Wheat_5",0.15,"GY","YT_17_18",1,"GID8243102",8.04,7.80608352453747,7.82218769967797
"13","Wheat_5",0.15,"GY","YT_17_18",1,"GID8235199",8.13,7.91574832950506,7.89521412621953
"14","Wheat_5",0.15,"GY","YT_17_18",1,"GID8235498",7.96,7.82220586744475,7.837395691929
"15","Wheat_5",0.15,"GY","YT_17_18",1,"GID8234895",7.48,7.80481851735505,7.82078995072145
"16","Wheat_5",0.15,"GY","YT_17_18",1,"GID8249461",7.71,7.72938580628317,7.7353612897626
"17","Wheat_5",0.15,"GY","YT_17_18",1,"GID8234287",7.39,7.77860309693601,7.7560752814292
"18","Wheat_5",0.15,"GY","YT_17_18",1,"GID8249606",7.78,7.73635277697847,7.74905776533445
"19","Wheat_5",0.15,"GY","YT_17_18",1,"GID8234897",7.44,7.79216027061753,7.80789263935017
