"","Dataset","Testing_Proportion","Trait","Env","Fold","Line","Observed","PredictedI","Predicted_Transf"
"1","Wheat_6",0.15,"GY","YT_18_19",1,"GID8507429",8.407250272,8.67698002590179,8.70199753232278
"2","Wheat_6",0.15,"GY","YT_18_19",1,"GID8506391",8.419303524,8.5834428021764,8.5514648075515
"3","Wheat_6",0.15,"GY","YT_18_19",1,"GID8499069",8.36261957,8.39596450716348,8.38794834611006
"4","Wheat_6",0.15,"GY","YT_18_19",1,"GID8499659",8.431821273,8.30945789303596,8.29070436337765
"5","Wheat_6",0.15,"GY","YT_18_19",1,"GID8499765",8.515825889,8.44966758692568,8.40400631552646
"6","Wheat_6",0.15,"GY","YT_18_19",1,"GID8509335",8.609951739,8.48284921497731,8.46114011791908
"7","Wheat_6",0.15,"GY","YT_18_19",1,"GID8505490",8.070847374,8.51337812725733,8.49662918868041
"8","Wheat_6",0.15,"GY","YT_18_19",1,"GID8501821",8.161112442,8.78445980207029,8.74098897562164
"9","Wheat_6",0.15,"GY","YT_18_19",1,"GID8500869",8.500647774,8.27862841018194,8.29357128968834
"10","Wheat_6",0.15,"GY","YT_18_19",1,"GID8502658",8.534571308,8.65262508393303,8.6435099396879
"11","Wheat_6",0.15,"GY","YT_18_19",1,"GID8502213",7.89779945,8.57106353483316,8.54807980395788
"12","Wheat_6",0.15,"GY","YT_18_19",1,"GID8498347",8.196227033,8.44129080626378,8.42884713067961
"13","Wheat_6",0.15,"GY","YT_18_19",1,"GID8504654",9.126118281,8.78832145287182,8.7688589370802
"14","Wheat_6",0.15,"GY","YT_18_19",1,"GID8485314",8.383392616,8.7337297253334,8.72448416109626
"15","Wheat_6",0.15,"GY","YT_18_19",1,"GID8501019",7.784026676,8.27175824831017,8.24517997547025
"16","Wheat_6",0.15,"GY","YT_18_19",1,"GID8504590",8.753798433,8.57204762163184,8.61527543034583
"17","Wheat_6",0.15,"GY","YT_18_19",1,"GID8505705",8.770331727,8.87596880921437,8.87294227695125
"18","Wheat_6",0.15,"GY","YT_18_19",1,"GID8502956",8.369953537,8.59204764982118,8.6099184574014
"19","Wheat_6",0.15,"GY","YT_18_19",1,"GID8501325",8.201873269,8.28278976662371,8.30729484192355
"20","Wheat_6",0.15,"GY","YT_18_19",1,"GID8500692",8.049548297,8.21485789125313,8.22870333712508
"21","Wheat_6",0.15,"GY","YT_18_19",1,"GID8501026",8.017526676,8.14873223191913,8.11277350239815
"22","Wheat_6",0.15,"GY","YT_18_19",1,"GID8502326",8.225592757,8.61636528746905,8.58437979739392
"23","Wheat_6",0.15,"GY","YT_18_19",1,"GID8499778",8.549719556,8.44871967618336,8.47838930909674
